Edges; Needles; Granularity; Program; 1; 2; 4; 8; 16; 32; 64
100;2;300; seq ; 0.00116755; 0.00116755; 0.00116755; 0.00116755; 0.00116755; 0.00116755; 0.00116755
100;2;300; farm; 0.0036482; 0.00425792; 0.00544313; 0.00708358; 0.0104436; 0.0178746; 0.0311384
100;2;300; map; 0.133972; 0.133171; 0.131381; 0.132159; 0.13103; 0.130751; 0.131437
100;2;300; farm-no-io; 0.00397862; 0.00494605; 0.00604755; 0.00747085; 0.0106292; 0.0169732; 0.0308124
100;2;3000; seq ; 0.00116755; 0.00116755; 0.00116755; 0.00116755; 0.00116755; 0.00116755; 0.00116755
100;2;3000; farm; 0.00436141; 0.00493094; 0.00546272; 0.0076471; 0.0103881; 0.0167197; 0.031783
100;2;3000; map; 0.134189; 0.131292; 0.131639; 0.133599; 0.10554; 0.131423; 0.129417
100;2;3000; farm-no-io; 0.00407021; 0.00487776; 0.00604109; 0.00750483; 0.0107874; 0.0173165; 0.0327622
100;2;30000; seq ; 0.00116755; 0.00116755; 0.00116755; 0.00116755; 0.00116755; 0.00116755; 0.00116755
100;2;30000; farm; 0.00762138; 0.00834368; 0.00911872; 0.0114052; 0.0139512; 0.0206737; 0.0349535
100;2;30000; map; 0.135843; 0.131191; 0.130707; 0.131579; 0.132869; 0.132364; 0.131388
100;2;30000; farm-no-io; 0.00767718; 0.00853939; 0.0103435; 0.0116607; 0.0143679; 0.0209003; 0.0354859
100;100;300; seq ; 0.00644448; 0.00644448; 0.00644448; 0.00644448; 0.00644448; 0.00644448; 0.00644448
100;100;300; farm; 0.0058985; 0.00627341; 0.00758566; 0.00931635; 0.0128493; 0.020839; 0.0368703
100;100;300; map; 0.140801; 0.13652; 0.132617; 0.131528; 0.131565; 0.132197; 0.132487
100;100;300; farm-no-io; 0.00532109; 0.00617229; 0.0072841; 0.00887853; 0.0130288; 0.0206755; 0.0385853
100;100;3000; seq ; 0.00644448; 0.00644448; 0.00644448; 0.00644448; 0.00644448; 0.00644448; 0.00644448
100;100;3000; farm; 0.00598579; 0.00653056; 0.00768371; 0.00949088; 0.0133397; 0.0212948; 0.0374404
100;100;3000; map; 0.143059; 0.13642; 0.132572; 0.132429; 0.130518; 0.131789; 0.132112
100;100;3000; farm-no-io; 0.0056048; 0.00656403; 0.00754432; 0.00994259; 0.0134314; 0.0211509; 0.0441138
100;100;30000; seq ; 0.00644448; 0.00644448; 0.00644448; 0.00644448; 0.00644448; 0.00644448; 0.00644448
100;100;30000; farm; 0.00911302; 0.00978995; 0.0109295; 0.013033; 0.0173155; 0.0248028; 0.0408253
